date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
2016-01-01,Ambaji,4,0,0,0,0,21.89,0.16,39742
2016-01-02,Ambaji,5,1,0,0,0,21.75,0.52,49176
2016-01-03,Ambaji,6,1,0,0,0,20.74,0.79,39807
2016-01-04,Ambaji,0,0,0,0,0,22.01,0.67,36798
2016-01-05,Ambaji,1,0,0,0,0,21.78,0.85,39638
2016-01-06,Ambaji,2,0,0,0,0,21.43,0.13,39739
2016-01-07,Ambaji,3,0,0,0,0,21.63,0.03,30971
2016-01-08,Ambaji,4,0,0,0,0,21.71,0.36,26913
2016-01-09,Ambaji,5,1,0,0,0,21.19,0.03,47124
2016-01-10,Ambaji,6,1,0,0,0,20.84,0.05,37945
2016-01-11,Ambaji,0,0,0,0,0,22.47,0.1,27733
2016-01-12,Ambaji,1,0,0,0,0,22.01,0.6,21595
2016-01-13,Ambaji,2,0,0,0,0,20.56,1.01,32287
2016-01-14,Ambaji,3,0,0,0,0,20.6,0.13,26851
2016-01-15,Ambaji,4,0,0,0,0,22.4,0.1,34417
2016-01-16,Ambaji,5,1,0,0,0,21.83,0.07,38766
2016-01-17,Ambaji,6,1,0,0,0,23.72,0.02,51279
2016-01-18,Ambaji,0,0,0,0,0,24.33,0.12,26494
2016-01-19,Ambaji,1,0,0,0,0,23.32,0.01,34506
2016-01-20,Ambaji,2,0,0,0,0,23.92,2.46,27999
2016-01-21,Ambaji,3,0,0,0,0,21.35,0.31,37195
2016-01-22,Ambaji,4,0,0,0,0,21.29,0.05,42180
2016-01-23,Ambaji,5,1,0,0,0,19.83,0.39,50440
2016-01-24,Ambaji,6,1,0,0,0,21.08,0.11,43434
2016-01-25,Ambaji,0,0,0,0,0,22.91,0.03,34076
2016-01-26,Ambaji,1,0,0,0,1,22.26,0.23,53687
2016-01-27,Ambaji,2,0,0,0,0,20.81,0.42,39995
2016-01-28,Ambaji,3,0,0,0,0,22.99,0.3,36082
2016-01-29,Ambaji,4,0,0,0,0,21.18,0.18,33660
2016-01-30,Ambaji,5,1,0,0,0,21.81,0.26,41703
2016-01-31,Ambaji,6,1,0,0,0,23.03,0.65,45690
2016-02-01,Ambaji,0,0,0,0,0,23.9,0.43,25534
2016-02-02,Ambaji,1,0,0,0,0,21.14,1.02,34240
2016-02-03,Ambaji,2,0,0,0,0,23.8,0.07,35579
2016-02-04,Ambaji,3,0,0,0,0,23.53,0.35,32167
2016-02-05,Ambaji,4,0,0,0,0,23.77,0.96,39434
2016-02-06,Ambaji,5,1,0,0,0,23.95,0.2,44500
2016-02-07,Ambaji,6,1,1,5,0,24.69,0.4,118066
2016-02-08,Ambaji,0,0,0,0,0,23.29,0.62,36130
2016-02-09,Ambaji,1,0,0,0,0,26.18,0.24,41380
2016-02-10,Ambaji,2,0,0,0,0,23.66,0.24,35607
2016-02-11,Ambaji,3,0,0,0,0,23.11,0.66,31751
2016-02-12,Ambaji,4,0,0,0,0,23.2,1.5,41909
2016-02-13,Ambaji,5,1,0,0,0,23.49,0.58,38561
2016-02-14,Ambaji,6,1,0,0,0,23.71,0.24,41014
2016-02-15,Ambaji,0,0,0,0,0,25.55,0.01,26093
2016-02-16,Ambaji,1,0,0,0,0,22.41,0.88,29675
2016-02-17,Ambaji,2,0,0,0,0,22.94,0.62,24690
2016-02-18,Ambaji,3,0,0,0,0,23.47,0.04,30271
2016-02-19,Ambaji,4,0,0,0,0,23.46,0.16,49386
2016-02-20,Ambaji,5,1,0,0,0,21.5,0.37,37469
2016-02-21,Ambaji,6,1,0,0,0,24.01,0.04,33942
2016-02-22,Ambaji,0,0,0,0,0,24.21,0.04,29660
2016-02-23,Ambaji,1,0,0,0,0,23.76,0.07,31539
2016-02-24,Ambaji,2,0,0,0,0,23.6,0.42,44022
2016-02-25,Ambaji,3,0,0,0,0,24.88,0.57,47807
2016-02-26,Ambaji,4,0,0,0,0,23.6,0.07,24185
2016-02-27,Ambaji,5,1,0,0,0,23.7,0.17,29781
2016-02-28,Ambaji,6,1,0,0,0,23.4,0.21,47471
2016-02-29,Ambaji,0,0,0,0,0,23.0,0.38,33266
2016-03-01,Ambaji,1,0,0,0,0,27.33,0.25,35444
2016-03-02,Ambaji,2,0,0,0,0,27.92,0.82,37019
